assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
0,3,81,None,None,1,101582,-1,1,-5,5,118,0,0,3,1.3,0.3,0,0.8,10,1,28.1,304,FALSE,101,0,0,0,0,482,None,55,0,0,0,101582.jpg,2.9,0,0,1.5,FALSE,17,a,14,1,61,20,49896,117,233047,750,0.1,3.6,1
1,1,70,100,100,2,176297,0,0,-3,3,83.1,0,0,4,4,3,2,3.5,6,2,33.4,305,FALSE,120,0,0,0,0,474,2018-10-20T16:31:16Z,67,0,0,0,176297.jpg,2.4,1,0,4.8,FALSE,10,a,14,1,133,22,111619,4537,471783,1698,0.5,3.3,1
1,5,120,100,75,1,66749,0,0,-3,3,145.3,1,0,4,2.3,1,4,1.8,18,4,70.4,306,FALSE,181.6,0,0,0,0,801,2018-11-11T15:31:14Z,107,0,0,0,66749.jpg,3.8,0,0,4.6,FALSE,9,a,14,1,377,42,419749,719,633053,2670,0.2,3.9,1
0,0,28,None,None,0,156689,0,0,-4,4,7.6,0,0,3,0.5,-0.5,0,0,5,0,5.4,481,FALSE,30.4,0,0,0,0,156,None,46,0,0,0,156689.jpg,0.8,0,0,0.2,FALSE,15,a,14,1,16,3,8023,42,32415,95,0,0.7,2
0,0,0,None,None,0,6744,0,0,0,0,0,0,0,1,0.5,-0.5,0,0,0,0,0,520,FALSE,0,0,0,0,0,0,None,50,0,0,0,6744.jpg,0,0,0,0,FALSE,13,a,14,1,0,0,430,4,517,4,0,0,0
0,0,0,None,None,0,19838,0,0,-2,2,0,0,0,1,-0.5,-0.5,0,0,0,0,0,307,FALSE,0,0,0,0,0,0,None,43,0,0,0,19838.jpg,0,0,0,0.2,FALSE,1,a,15,4,0,0,861,16,8159,54,0,0,0
0,0,0,None,None,0,59735,0,0,-1,1,0,0,0,1,-0.5,-0.5,0,0,0,0,0,308,FALSE,0,0,0,0,0,0,None,44,0,0,0,59735.jpg,0,0,0,0.1,FALSE,26,a,15,4,0,0,362,3,2165,18,0,0,0
0,5,216,100,100,4,67089,0,0,0,0,0,0,0,1,4.5,4.5,3,5,15,0,27.7,309,FALSE,278.8,0,0,0,0,1080,2018-08-11T11:31:12Z,50,0,0,0,67089.jpg,4,0,34,0.6,FALSE,12,a,15,4,0,48,19621,329,13713,215,1,9.6,0
1,1,151,100,100,3,151119,0,0,0,0,108,0,0,2,3.8,3.8,2,4.3,15,1,31.9,310,FALSE,182.2,0,0,0,0,979,2018-09-29T13:01:13Z,45,1,0,0,151119.jpg,3.2,0,0,1.4,FALSE,22,a,15,4,28,35,48760,1680,59243,562,1,7.8,1
0,0,93,100,100,1,58845,0,0,0,0,2.3,0,0,2,-0.2,-0.2,1,0.3,10,1,19.2,311,FALSE,139,0,0,0,0,497,2018-11-02T18:31:13Z,45,0,0,0,58845.jpg,2.4,0,0,0.2,FALSE,2,a,15,4,49,17,10025,16,14873,60,0.1,3.8,0
0,5,164,50,50,3,101148,0,0,-2,2,14.1,0,0,2,1.3,1.3,0,3,10,0,28.7,312,FALSE,211.4,0,0,0,0,810,2018-11-03T17:31:13Z,48,0,0,0,101148.jpg,3.1,0,0,3.7,FALSE,6,d,15,4,60,31,32278,32,260704,2955,0.6,6.5,0
0,0,165,100,100,4,106618,0,0,-1,1,66.7,0,0,2,3.5,3.5,2,4,10,0,26.5,313,FALSE,185.2,0,0,0,0,900,2018-10-20T13:01:17Z,44,0,0,0,106618.jpg,3.2,0,0,0.2,FALSE,3,a,15,4,13,32,9624,266,10377,94,0.9,7.3,0
0,0,0,0,0,0,77359,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,314,FALSE,0,0,0,0,0,0,2018-07-29T08:31:08Z,44,0,0,0,77359.jpg,0,0,0,0,FALSE,20,i,15,4,0,0,206,4,954,4,0,0,0
0,0,21,100,100,0,109528,0,0,-1,1,2.1,0,0,2,-0.5,-0.5,0,0,3,0,2.6,315,FALSE,23.8,0,0,0,0,145,2018-09-15T13:01:14Z,44,0,0,0,109528.jpg,0.7,0,0,0.1,FALSE,19,a,15,4,0,2,483,3,5699,16,0,0.5,1
0,0,0,0,0,0,149736,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,316,FALSE,0,0,0,0,0,0,2018-07-24T14:34:52Z,40,0,0,0,149736.jpg,0,0,0,0.1,FALSE,18,u,15,4,0,0,908,5,7389,35,0,0,0
1,0,93,100,100,4,56983,0,0,-2,2,204.9,0,0,3,2,2,2,2.5,12,0,49,317,FALSE,115.2,0,0,0,0,874,2018-08-28T13:31:12Z,58,0,0,0,56983.jpg,2.4,0,0,0.5,FALSE,11,a,15,4,171,26,21078,101,52572,157,0.4,4.5,3
1,0,108,25,25,3,50232,0,0,-1,1,254.9,0,0,3,0.3,0.3,0,1.5,8,0,51.2,318,FALSE,152.4,0,0,0,0,680,2018-11-03T17:31:13Z,54,0,0,0,50232.jpg,2.6,0,0,0.5,FALSE,8,d,15,4,104,21,13459,10,47540,451,0.3,3.9,0
0,0,61,None,None,4,28147,0,0,-1,1,35.1,0,0,3,2,2,2,2.5,15,0,28.7,319,FALSE,152.2,0,0,0,0,1054,None,49,0,0,0,28147.jpg,2.2,0,0,0.1,FALSE,10,a,15,4,99,26,3428,31,5015,37,0.5,5.3,2
0,0,28,100,100,0,104953,0,0,-3,3,61.3,0,0,3,-0.2,-0.2,1,0.3,3,0,12.7,320,FALSE,40.8,0,0,0,0,196,2018-07-05T14:31:07Z,52,0,0,0,104953.jpg,1,0,0,0.1,FALSE,30,a,15,4,25,7,1139,12,7579,22,0.1,1.3,1
0,0,25,None,None,1,114243,0,0,-2,2,15.7,0,0,3,-0.5,-0.5,0,0,6,0,6.3,321,FALSE,25,0,0,0,0,216,None,48,0,0,0,114243.jpg,1.5,0,0,0,FALSE,7,a,15,4,22,9,1498,15,2824,28,0,1.9,0
0,0,0,0,0,0,195384,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,322,FALSE,0,0,0,0,0,0,2018-07-13T08:33:32Z,50,0,0,0,195384.jpg,0,0,0,0,FALSE,23,u,15,4,0,0,28,0,68,1,0,0,0
0,0,15,100,100,0,153127,0,0,-1,1,12.1,0,0,3,-0.2,-0.2,1,0.3,2,0,3.8,323,FALSE,25.8,0,0,0,0,126,2018-08-18T14:01:12Z,44,0,0,0,153127.jpg,0.3,1,0,0.1,FALSE,14,a,15,4,0,1,4254,16,9600,33,0.1,0.2,0
1,0,50,None,None,0,76542,0,0,-3,3,76.5,0,0,3,1.3,1.3,2,1.8,5,0,15.2,324,FALSE,57,0,0,0,0,323,None,47,0,0,0,76542.jpg,2.2,0,0,0.1,FALSE,4,a,15,4,18,11,1555,83,9238,35,0.4,2.3,0
0,0,0,0,0,0,104547,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,325,FALSE,0,0,0,0,0,0,2018-08-07T09:52:46Z,60,0,0,0,104547.jpg,0,0,0,0.1,FALSE,9,u,15,4,0,0,157,2,7930,9,0,0,0
1,3,101,None,None,3,168580,0,0,-4,4,184.2,0,0,4,3,3,2,3.5,13,1,54.2,326,FALSE,158.6,0,0,0,0,869,None,61,0,0,0,168580.jpg,2.7,0,0,1.2,FALSE,17,a,15,4,200,32,30995,1057,119941,758,0.6,5.2,0
0,3,74,None,None,1,61316,0,0,0,0,29.3,0,0,4,-0.2,-0.2,0,0.3,9,2,35,327,FALSE,107.4,0,0,0,0,436,None,50,0,0,0,61316.jpg,2.4,0,0,3.5,FALSE,21,a,15,4,215,22,384515,1018,352498,4003,0.1,4.4,1
1,1,103,100,100,5,167767,0,0,-1,1,88.1,0,0,3,3,3,6,3.5,8,1,47.6,458,FALSE,155.8,0,0,0,0,848,2018-10-20T13:01:17Z,49,0,1,0,167767.jpg,2.9,0,0,1.4,FALSE,15,a,15,4,232,32,67844,3947,114513,487,0.7,6.5,0
0,0,22,None,None,0,119471,0,0,-4,4,11.6,0,0,2,-0.2,-0.2,1,0.3,2,0,8.9,482,FALSE,68.6,0,0,0,0,213,None,46,0,0,0,119471.jpg,0.7,0,0,0.1,FALSE,5,a,15,4,8,2,906,17,12730,27,0.1,0.4,3
0,0,40,25,25,1,196118,0,0,-3,3,44.2,0,0,4,0.2,0.2,0,1.3,5,1,20.6,488,FALSE,51.8,0,0,0,0,360,2018-11-03T17:31:13Z,57,0,0,0,196118.jpg,1.7,0,0,0.1,FALSE,13,d,15,4,115,17,4056,15,8119,161,0.2,3,0
1,3,68,100,100,2,57134,0,0,-3,3,17.3,1,0,4,3.3,3.3,12,3.8,3,2,29,493,FALSE,101.6,0,0,0,0,410,2018-09-23T00:01:15Z,57,0,0,0,57134.jpg,3.4,0,0,0.7,FALSE,9,a,15,4,175,24,29461,10155,77444,364,0.7,4.2,1
1,3,167,100,100,3,57145,0,0,-1,1,41.2,0,0,2,4,4,2,4.5,11,0,29.6,516,FALSE,210.6,0,0,0,0,810,2018-10-06T15:31:14Z,44,0,0,0,57145.jpg,3.4,0,0,0.3,FALSE,18,a,15,4,44,31,9906,685,9192,192,1,7,1
0,0,0,100,100,0,181397,0,0,0,0,0,0,0,2,-0.5,-0.5,0,0,0,0,0,530,FALSE,0,0,0,0,0,0,2018-10-05T14:31:16Z,40,0,0,0,181397.jpg,0,0,0,0.1,FALSE,25,a,15,4,0,0,4795,64,3393,38,0,0,0
0,0,0,None,None,0,180135,0,0,0,0,0,0,0,3,-0.5,-0.5,0,0,0,0,0,531,FALSE,0,0,0,0,0,0,None,45,0,0,0,180135.jpg,0,0,0,0,FALSE,36,a,15,4,0,0,492,11,331,8,0,0,0
1,6,154,75,100,3,84939,0,0,0,0,182.8,0,0,4,3,3.5,6,4,14,4,90.4,258,FALSE,232.2,0,0,0,0,820,2018-11-10T17:31:13Z,55,0,0,0,84939.jpg,4,0,0,5.2,FALSE,9,d,16,20,489,44,606676,3177,443830,5838,0.7,8,1
0,5,230,100,100,4,58376,0,0,0,0,0,1,0,1,4.3,3.8,5,4.3,21,0,29.9,328,FALSE,297.8,0,0,0,0,1080,2018-10-11T09:01:15Z,45,0,0,0,58376.jpg,3.8,0,40,3.5,FALSE,1,a,16,20,0,45,219697,353,132570,687,1,10,1
0,0,0,None,None,0,40383,0,0,-2,2,0,0,0,1,0,-0.5,0,0,0,0,0,329,FALSE,0,0,0,0,0,0,None,43,0,0,0,40383.jpg,0,0,0,0.7,FALSE,44,a,16,20,0,0,4870,66,37373,167,0,0,0
0,1,171,0,None,4,40146,0,0,-2,2,251,0,0,2,0,2.3,1,2.8,21,1,54.2,330,FALSE,207,0,0,0,0,1080,2018-11-10T19:01:15Z,48,0,0,0,40146.jpg,2.8,0,0,4,FALSE,21,s,16,20,85,33,76140,65,223157,8013,0.6,6.9,5
0,0,26,None,None,0,80447,0,0,-3,3,0.5,0,0,2,0.5,0,2,0.5,4,0,8.4,331,FALSE,41.4,0,0,0,0,180,None,42,0,0,0,80447.jpg,1.5,0,0,0.5,FALSE,3,a,16,20,42,3,4161,36,56605,100,0.1,0.7,0
1,7,179,100,100,3,58822,0,0,-1,1,147.1,1,0,2,4,3.5,1,4,21,0,41.3,332,FALSE,186.2,0,0,0,0,1045,2018-08-12T12:31:12Z,44,0,0,0,58822.jpg,2.7,0,0,4.6,FALSE,2,a,16,20,79,32,118265,812,273662,1879,0.9,7.3,4
0,1,94,None,None,3,88900,0,0,-2,2,44.3,0,0,2,3,2.5,0,3,8,0,21.4,333,FALSE,92.8,0,0,0,0,450,None,43,0,0,0,88900.jpg,3.6,0,0,0.2,FALSE,5,a,16,20,77,18,11212,23,16076,112,0.7,4.2,1
0,0,0,0,0,0,153373,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,334,FALSE,0,0,0,0,0,0,2018-08-30T19:31:12Z,40,0,0,0,153373.jpg,0,0,0,0.6,FALSE,38,u,16,20,0,0,5301,2,43352,166,0,0,0
0,0,17,None,None,0,171771,0,0,-1,1,0.6,0,0,2,0,-0.5,0,0,1,0,4,335,FALSE,38.6,0,0,0,0,80,None,39,0,0,0,171771.jpg,1,0,0,4.1,FALSE,35,a,16,20,0,2,127820,503,195818,1457,0,0.5,0
0,3,197,100,75,4,167075,0,0,-1,1,17.8,0,0,2,3.5,2.3,2,3.5,21,0,32.5,336,FALSE,267.6,0,0,0,0,1080,2018-11-10T14:01:14Z,44,2,0,0,167075.jpg,2.4,0,0,0.3,FALSE,6,a,16,20,37,29,10554,88,18036,108,0.8,6.6,1
0,0,3,None,None,0,17339,0,0,-3,3,0.2,0,0,3,0,-0.5,0,0,1,0,0.1,337,FALSE,1,0,0,0,0,6,None,47,0,0,0,17339.jpg,1,0,0,0.1,FALSE,8,a,16,20,0,1,971,3,6034,23,0,0.2,0
0,0,33,None,None,0,101178,0,0,-4,4,118.6,0,0,3,0.8,0.3,1,0.8,9,0,19.1,338,FALSE,45.2,0,0,0,0,197,None,51,0,0,0,101178.jpg,1.2,0,0,0.2,FALSE,16,a,16,20,28,6,1360,6,20277,32,0.2,1.2,1
0,0,27,None,None,2,78056,0,0,-2,2,20.2,0,0,3,0.8,0.3,0,0.8,8,0,9.2,339,FALSE,52.8,0,0,0,0,360,None,43,0,0,0,78056.jpg,1.3,0,0,2,FALSE,14,a,16,20,18,9,65103,916,108225,1217,0.2,2.1,3
0,4,163,100,100,2,132015,0,0,0,0,140,1,0,3,1.5,1,1,1.5,19,2,47.2,340,FALSE,209.6,0,0,0,0,796,2018-10-27T17:01:14Z,45,0,0,0,132015.jpg,3.2,1,0,4.6,FALSE,23,a,16,20,120,29,404099,908,181437,3128,0.3,6.4,2
0,0,0,0,0,0,128198,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,341,FALSE,0,0,0,0,0,0,2018-07-21T11:01:08Z,55,0,0,0,128198.jpg,0,0,0,0,FALSE,19,u,16,20,0,0,32,0,287,0,0,0,0
0,0,0,0,0,0,153379,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,342,FALSE,0,0,0,0,0,0,2018-08-21T06:48:36Z,45,0,0,0,153379.jpg,0,0,0,0,FALSE,39,u,16,20,0,0,296,0,3606,9,0,0,0
0,0,121,None,None,4,83283,0,0,-2,2,259.3,0,0,3,2.5,2,2,2.5,20,0,62.9,343,FALSE,140,0,0,0,0,1061,None,53,0,0,0,83283.jpg,2.3,0,0,0.3,FALSE,22,a,16,20,231,28,12715,90,25692,178,0.5,5.3,0
1,0,138,100,75,4,151086,0,0,-1,1,109.4,0,0,3,2.3,1.3,2,2.3,21,0,43,344,FALSE,183.2,0,0,0,0,1055,2018-11-10T14:01:14Z,49,0,0,0,151086.jpg,2.3,0,0,0.2,FALSE,18,a,16,20,137,27,19836,50,22667,101,0.5,5.5,4
0,0,23,100,100,1,91047,0,0,-4,4,71.3,0,0,3,1.3,0.8,3,1.3,4,0,14.8,345,FALSE,29.6,0,0,0,0,224,2018-10-15T15:31:15Z,51,0,0,0,91047.jpg,1.3,0,0,0.1,FALSE,17,a,16,20,47,10,608,12,10471,18,0.3,2,0
0,0,55,100,100,4,96787,0,0,-3,3,186.8,0,0,3,1.8,1.3,0,1.8,3,0,41.4,346,FALSE,75.2,0,0,0,0,513,2018-09-22T20:01:15Z,62,0,0,0,96787.jpg,2.3,0,0,0.2,FALSE,11,a,16,20,152,18,3666,15,21367,75,0.3,2.9,0
0,0,29,75,100,1,20452,0,0,-2,2,69.8,0,0,4,0.8,0.5,0,1,12,0,27.2,347,FALSE,45.6,0,0,0,0,457,2018-11-10T20:01:16Z,48,0,0,0,20452.jpg,1.6,0,0,1.2,FALSE,7,d,16,20,155,14,54946,279,94797,1342,0.2,2.9,0
0,0,13,100,100,4,78356,0,0,-5,5,52.7,0,0,4,1.3,0.8,1,1.3,4,0,24.9,348,FALSE,43.8,0,0,0,0,453,2018-10-27T17:01:14Z,55,0,1,0,78356.jpg,1.2,0,0,0.4,FALSE,10,a,16,20,156,11,10933,328,81875,156,0.2,2,0
0,3,44,100,100,0,61548,0,0,-4,4,44.6,1,0,4,2.8,2.3,9,2.8,6,1,18.1,349,FALSE,58,0,0,0,0,268,2018-09-20T13:31:13Z,56,0,0,0,61548.jpg,2.1,0,0,0.2,FALSE,20,a,16,20,83,17,3756,958,15806,81,0.5,3,0
0,0,0,0,0,0,98914,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,350,FALSE,0,0,0,0,0,0,2018-07-10T10:08:52Z,55,0,0,0,98914.jpg,0,0,0,0,FALSE,9,u,16,20,0,0,86,1,212,1,0,0,0
0,0,0,None,None,0,107265,0,0,-2,2,0,0,0,1,0,-0.5,0,0,0,0,0,452,FALSE,0,0,0,0,0,0,None,43,0,0,0,107265.jpg,0,0,0,0.2,FALSE,28,a,16,20,0,0,473,13,5717,34,0,0,0
0,0,106,100,100,2,93100,0,0,-3,3,20.1,0,0,2,0,-0.5,0,0,9,0,17.9,463,FALSE,132.2,0,0,0,0,540,2018-08-18T18:01:12Z,47,0,0,0,93100.jpg,2.5,0,0,0.3,FALSE,4,a,16,20,27,15,4866,10,24064,134,0,3.2,1
1,0,22,None,None,0,169359,0,0,-3,3,50.6,0,0,2,0,-0.5,0,0,3,0,8.6,479,FALSE,31.4,0,0,0,0,71,None,42,0,0,0,169359.jpg,2,0,0,0.1,FALSE,33,a,16,20,4,4,770,5,4185,12,0,1,0
0,0,11,None,None,0,220598,0,0,0,0,14.8,0,0,4,1,0.5,1,1,1,0,1.9,550,FALSE,4.2,0,0,0,0,18,None,50,0,0,0,220598.jpg,1,0,0,0,FALSE,61,a,16,20,0,2,188,70,35,11,0.2,0.4,0
0,5,188,100,100,4,37915,0,0,-1,1,0,0,0,1,5.5,6,9,5.5,5,0,24,351,FALSE,239.4,0,0,0,0,720,2018-08-31T12:31:13Z,54,0,0,0,37915.jpg,5.3,0,30,4.2,FALSE,1,a,17,6,0,42,79478,1100,298617,908,1,7.8,0
0,1,36,100,100,0,39215,0,0,-2,2,0,0,0,1,0,0.5,0,0,4,0,6.6,352,FALSE,66.8,0,0,0,0,180,2018-09-22T16:01:13Z,48,0,0,0,39215.jpg,2.5,0,9,0.1,FALSE,13,a,17,6,0,5,6924,9,9407,20,0,1,0
0,2,235,None,None,5,55605,0,0,-1,1,35.8,0,0,2,4.3,4.8,7,4.3,9,0,32.3,353,FALSE,224.4,0,0,0,0,980,None,59,0,0,0,55605.jpg,3.6,0,0,2.8,FALSE,4,a,17,6,63,40,49708,2463,92006,662,0.7,6.8,1
2,2,100,0,0,3,38290,0,0,-1,1,72.6,0,0,2,0,0,0,0,3,0,19.7,354,FALSE,81.4,0,0,0,0,439,2018-10-06T17:01:15Z,59,0,0,0,38290.jpg,4.7,0,0,0.8,FALSE,3,i,17,6,44,28,28513,14,65462,437,0,4.7,2
0,3,131,0,0,1,39194,0,0,-1,1,33.1,0,0,2,0,0,0,0,7,1,28.1,355,FALSE,193.4,0,0,0,0,585,2018-09-29T16:31:13Z,59,0,0,0,39194.jpg,3.4,0,0,4.5,FALSE,5,i,17,6,55,24,162458,19,483917,2207,0,4.1,0
0,0,122,None,None,2,115556,0,0,-4,4,127.9,0,0,2,3.5,4,6,3.5,7,0,33.4,356,FALSE,130.8,0,0,0,0,638,None,56,0,0,0,115556.jpg,2.3,0,0,2.2,FALSE,33,a,17,6,75,21,23765,713,343699,403,0.6,3.8,1
4,8,258,75,100,4,77794,0,0,3,-3,324.6,3,0,2,2.5,3.8,1,3.3,9,1,64.7,357,TRUE,269.6,0,0,0,0,908,2018-11-10T20:01:16Z,63,0,0,0,77794.jpg,5.4,0,0,32.4,FALSE,2,d,17,6,53,59,1156465,1874,741701,80960,0.5,9.4,1
0,0,0,None,None,0,158534,-1,1,-3,3,0,0,0,2,0,0.5,0,0,0,0,0,358,FALSE,0,0,0,0,0,0,None,42,0,0,0,158534.jpg,0,0,0,0.3,FALSE,16,a,17,6,0,0,7273,84,21206,150,0,0,0
2,4,165,75,None,3,173904,0,0,-2,2,14.4,1,0,2,1.7,2.8,0,2.3,5,0,24,359,FALSE,162.6,0,0,0,0,613,2018-11-10T20:01:16Z,58,0,0,0,173904.jpg,4.4,0,0,2,FALSE,6,d,17,6,63,35,36741,90,83589,3284,0.4,6,1
1,0,53,100,100,1,80226,0,0,-2,2,41.3,0,0,2,1.5,2,6,1.5,1,0,10.1,360,FALSE,51.6,0,0,0,0,170,2018-09-26T22:31:13Z,58,0,0,0,80226.jpg,4,0,0,0.6,FALSE,24,a,17,6,8,12,8335,201,37998,70,0.3,2.1,0
0,0,134,100,75,4,93264,0,0,-2,2,81.6,0,0,3,1.3,1.4,0,1.3,6,1,27.6,361,FALSE,148.2,0,0,0,0,757,2018-11-10T16:31:13Z,48,0,0,0,93264.jpg,2.9,0,0,1.6,FALSE,15,a,17,6,45,26,83258,233,122630,1302,0.3,5.4,1
0,0,74,0,0,1,39104,0,0,-1,1,17.5,0,0,3,0,0,0,1,6,0,7.1,362,FALSE,51,0,0,0,0,512,2018-11-03T22:01:14Z,49,0,0,0,39104.jpg,1.4,0,0,1,FALSE,19,i,17,6,1,14,23307,12,67846,934,0.2,2.9,1
1,4,121,75,75,2,62974,0,0,0,0,120.1,0,0,3,4.3,4.7,3,5.8,4,4,53.4,363,FALSE,183.8,0,0,0,0,424,2018-11-10T20:01:16Z,65,0,0,0,62974.jpg,5.1,0,0,1.7,FALSE,11,d,17,6,232,41,136698,1431,53206,5968,0.9,6.3,0
2,0,102,100,100,1,80607,0,0,-3,3,202.7,0,0,3,0.8,1.3,0,0.8,9,0,44.8,364,FALSE,114.2,0,0,0,0,581,2018-09-27T12:31:15Z,92,0,0,0,80607.jpg,2.4,0,0,4.1,FALSE,23,a,17,6,129,22,153388,241,836049,2371,0.1,2.4,0
1,2,92,100,100,2,108823,0,0,-1,1,67.8,0,0,3,1,1.5,3,1,5,1,39,365,FALSE,118.6,0,0,0,0,466,2018-10-26T13:31:13Z,89,0,0,0,108823.jpg,3.4,0,0,2.6,FALSE,20,a,17,6,203,24,278887,455,415855,675,0.1,2.7,0
0,0,25,100,75,1,54756,0,0,-1,1,7.3,0,0,3,0.8,1,3,0.8,0,0,5.1,366,FALSE,23,0,0,0,0,147,2018-11-10T16:31:13Z,49,0,0,0,54756.jpg,1.5,0,0,0,FALSE,12,a,17,6,21,6,1212,40,2532,22,0.2,1.2,0
1,0,59,100,100,3,85971,0,0,-2,2,70.8,0,0,3,1.3,1.8,1,1.3,0,0,22.9,367,FALSE,53.2,0,0,0,0,324,2018-08-11T17:31:12Z,83,0,0,0,85971.jpg,2.3,0,0,1.5,FALSE,7,a,17,6,106,16,83336,171,395284,1132,0.2,1.9,0
0,0,54,100,100,2,157668,0,0,0,0,39.9,0,0,3,1.3,1.8,0,1.3,4,0,9.5,368,FALSE,46.8,0,0,0,0,423,2018-08-18T13:01:12Z,55,0,0,0,157668.jpg,1.3,0,0,0,FALSE,8,a,17,6,9,13,2696,58,1991,79,0.2,2.4,3
1,2,103,100,100,3,45268,0,0,-1,1,103,0,0,3,3.8,4.3,3,3.8,4,0,26.2,369,FALSE,96.2,0,0,0,0,533,2018-08-31T12:31:13Z,49,0,0,0,45268.jpg,3,0,0,0.2,FALSE,17,a,17,6,63,21,9782,438,8509,176,0.8,4.3,0
1,5,135,None,None,6,95715,0,0,2,-2,231.8,1,0,3,4,4.5,3,4,9,4,78.4,370,FALSE,251.2,0,0,0,0,1002,None,72,0,0,0,95715.jpg,4.7,0,0,13.5,FALSE,27,a,17,6,300,56,1687420,4777,1136644,16814,0.6,7.8,2
0,0,5,None,None,0,19760,0,0,-4,4,1.9,0,0,4,0.3,0.8,0,0.3,0,0,0.6,371,FALSE,0,0,0,0,0,13,None,56,0,0,0,19760.jpg,1,0,0,0.2,FALSE,18,a,17,6,6,2,5890,109,17069,121,0.1,0.4,0
2,10,202,None,None,5,78830,0,0,-1,1,165.8,2,0,4,4,4.5,5,4,10,6,106.4,372,FALSE,319.4,0,0,0,0,1071,None,124,0,0,0,78830.jpg,5.1,0,0,23,FALSE,10,a,17,6,580,61,839678,1623,1273809,17944,0.3,4.9,3
0,0,0,None,None,0,168566,0,0,-2,2,0,0,0,3,0,0.5,0,0,0,0,0,497,FALSE,0,0,0,0,0,0,None,48,0,0,0,168566.jpg,0,0,0,0,FALSE,14,a,17,6,0,0,419,4,1126,7,0,0,0
0,0,3,None,None,0,168764,0,0,-1,1,0.1,0,0,3,0,0.5,0,0,0,0,0.2,523,FALSE,2.2,0,0,0,0,2,None,44,0,0,0,168764.jpg,1,0,0,0.1,FALSE,40,a,17,6,0,1,6432,25,6898,45,0,0.2,0
0,0,48,None,None,1,102884,0,0,0,0,0,0,0,1,0,0.5,0,0,1,0,5.5,536,FALSE,55.6,0,0,0,0,180,None,45,0,0,0,102884.jpg,5,0,8,0,FALSE,22,a,17,6,0,10,6997,14,5711,58,0,2.2,0
0,0,0,None,None,0,175941,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,0,538,FALSE,0,0,0,0,0,0,None,40,0,0,0,175941.jpg,0,0,0,0.1,FALSE,41,a,17,6,0,0,6820,143,2498,78,0,0,0
0,0,0,None,None,0,209042,0,0,0,0,0,0,0,3,0,0.5,0,0,0,0,0,540,FALSE,0,0,0,0,0,0,None,45,0,0,0,209042.jpg,0,0,0,0,FALSE,52,a,17,6,0,0,269,22,161,13,0,0,0
0,3,48,None,None,1,234908,0,0,0,0,1.8,1,0,2,7.5,8,15,7.5,2,1,9.8,549,FALSE,62.8,0,0,0,0,180,None,50,0,0,0,234908.jpg,7.5,0,0,0.1,FALSE,21,a,17,6,33,15,5385,5313,295,275,1.5,3,1
0,0,0,None,None,0,18656,0,0,-2,2,0,0,0,1,-1,0.5,0,0,0,0,0,373,FALSE,0,0,0,0,0,0,None,43,0,0,0,18656.jpg,0,0,0,0.3,FALSE,1,a,18,57,0,0,1816,37,11288,72,0,0,0
0,0,0,None,None,0,206882,0,0,-1,1,0,0,0,1,-1,0.5,0,0,0,0,0,374,FALSE,0,0,0,0,0,0,None,44,0,0,0,206882.jpg,0,0,0,0.1,FALSE,30,a,18,57,0,0,383,10,1655,10,0,0,0
0,0,0,None,None,0,37742,0,0,-3,3,0,0,0,2,-1,0.5,0,0,0,0,0,375,FALSE,0,0,0,0,0,0,None,42,0,0,0,37742.jpg,0,0,0,0.1,FALSE,4,a,18,57,0,0,1281,14,7162,30,0,0,0
0,3,188,100,100,3,41338,0,0,0,0,15.9,1,0,2,3,4.5,2,4,14,1,38.4,376,FALSE,229.4,0,0,0,0,1071,2018-11-03T14:01:14Z,45,1,0,0,41338.jpg,3.2,0,0,1,FALSE,15,a,18,57,137,38,81625,448,40760,809,0.9,8.4,1
0,0,2,0,0,0,41945,0,0,-3,3,0,0,0,2,0,0,0,0.3,0,0,0,377,FALSE,0,0,0,0,0,13,2018-10-20T16:31:17Z,42,0,0,0,41945.jpg,1,0,0,0.1,FALSE,5,i,18,57,0,1,796,1,7153,38,0.1,0.2,0
4,6,190,100,100,1,40868,0,0,3,-3,320.6,2,0,2,1.3,2.8,8,2.3,14,2,67.9,378,FALSE,296.6,0,0,0,0,893,2018-10-06T17:01:15Z,48,0,0,0,40868.jpg,4.4,0,0,12.3,FALSE,25,a,18,57,61,44,1264044,4993,802352,3749,0.5,9.2,6
